還 有 ， 	koh4-u7 , 
不過 員警 為了 把 車 挪開 ， 	m7-koh oan5-keng2 ui7-tioh8 ka7 chhia soa2-khui , 
一直 沒能 分辨 其中 異同 。 	it-tit bo5-thang hun-pian7 ki5-tiong i7-tong5 . 
投給 民進黨 。 	tng3 hoo7 bin5-tsin3-tong2 . 
十八日 頭獎 獎金 上看 四點八億 ， 	chap8-peh-ho7 thau5-chiong2 chiong2-kim siang7-khoann3 si3-tiam2-peh-ek , 
在 學校 學生 也 被 這樣 要求 ， 	ti7 hak8-hau7 hak8-sing1 ma7 hong5 an2-ne1 ka3 , 
牠們 身體 狀況 良好 ， 	in sin-the2 chong7-hong2 liang5-ho2 , 
我們 的 田 有 這麼多 生命 ! 	kiong7-beh4 khit4-tsiah8 kuann2 bio7-kong1 ah4 kue3 teh4 thing3-hau7 tshut4 sui7 e5 tiu7-a2 . 
月初 高雄市 動物檢驗所 人員 埋伏 突擊 ， 	goeh8-chhoe Ko-hiong5-chhi7 tong7-but8-kiam2-giam7-sou2 jin5-oan5 mai5-hok8 tut8-kek8 , 
每天的 清晨 三點多 起床 照顧 媽媽 ， 	tak8-kang-e5 thau3-cha2 sann-tiam2-goa7 khi2-chhng5 chiau3-kou3 lau7-bo2 , 
所有 案子 要 結案 及 消化 預算 ， 	soo2-u7-e5 an3 beh4 kiat4-an3 kap4 siau1-hua3 u7-sng3 , 
倖存 村民 帶著 小林村 的 後代 前來 追思 。 	ban7-heng7-e5 chhoan-bin5 chhoa7-tioh8 Sio2-na5-chhoan e5 au7-tai7 chian5-lai5 tui-su . 
導致 產量 和 價格 全部 熱壞掉 。 	ti3-su2 san2-liang7 kap ke3-siau3 choan5-pou7 joah8-phainn2-khi3 . 
靠著 復古 又 創新的 台灣口味 ， 	kho3-tioh8 hok8-kou2 koh chhong3-sin-e5 Tai5-oan5-khau2-bi7 , 
美麗灣 開發案 縣政府 和 民眾 一路 訴訟 ， 	Bi2-le7-oan khai-hoat-an3 koan7-cheng3-hu2 kap bin5-chiong3 chit8-lou7 sou3-siong7 , 
近距離 的 感受 台灣 原住民 的 文化之美 ， 	kin7-ki7-li7 e5 kam2-siu7 Tai5-oan5 goan5-chu7-bin5 e5 bun5-hoa3-e5-sui2 , 
週 休 二 日 ， 	pai3 6 le2-pai3 , 
近 看 原來 是 要 搭 便車 環島 。 	ua2-kin7 tsiah4-tsai1 si7 beh4 tshe7 sun7 hong1-tshia1 khuan5-to2 . 
這 正 是 社會 運作 的 基本 方式 —— 一切 皆 出於 恐懼 。 	tse1 tsiann3-si7 sia7-hue7 un7-tsok4-e5 ki1-pun2 hong1-sik4 — — it4-tshe3 long2-si7 ui7-tioh8 lan2 sim1-lai7 e7 kiann1-hiann5 . 
我 和 他 同樣 是 專案 助理 ， 	gua2 kap4-i1 kang7-khuan2 si7 tsuan1-an3 tsoo7-li2 , 
發出 清脆的 金屬聲 竟然是 砲彈 碎片 ， 	hoat-chhut chhang-chhe3-e5 kim-siok8-siann keng2-jian5-si7 phau3-toann5 chhui3-phoe3-a2 , 
但是 驗出 也有 塑化劑 成分 ， 	m7-ko3 giam7-chhut ma7-u7 sok-hoa3-che seng5-hun , 
嚮導 阿伯 憑著 他 的 專業 與 經驗 ， 	𤆬-tshua7 a1-peh4 kho3 i1-e5 tsuan1-giap8 kap4 king1-giam7 , 
高雄縣 一所 國中老師 ， 	Ko-hiong5-koan7 chit8-sou2 kok-tiong-lau7-su , 
勞委會 說 將會 挪用 其他 經費 來應急 ， 	Lo5-ui2-hoe7 kong2 boeh soa2-eng7 ki5-thaN7 keng-hui3 lai5-eng3-kip , 
是因為 這名 男孩的 父親 ， 	si7-in-ui7 chit-mia5 cha-pou-kiann2-a2-e5 pa5-pa5 , 
釣魚台 發生 台灣 觀光 漁船 被 日本 軍艦 衝撞 沉沒 事件 。 	tio3-hi5-tai5 huat4-sing1 tai5-uan5 kuan1-kong1 hi5 tsun5-hoo7 jit8-pun2 kun1-lam7 long3 tim5 khi3-e5 su7-kiann7 . 
也 再次 說明 了 ， 	ma7 koh4 ka7 lan2 kong2 1 pai2 , 
看 向 未來 ， 	khuann3 tui3 bi7-lai5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
大家 聽過的 愛心 待用餐 ， 	tak8-ke thiann-koe3-e5 ai3-sim hau7-iong7-chhan , 
看到的人 都嚇一跳 ， 	khoann3-tioh8-e5-lang5 long2-kiann-chit8-tio5 , 
等了 一上午 只等到 九隻 「 花身 」 。 	tan2-liau2 chit8-cha2-khi2 chi2-tan2-tioh8 kau2-chiah " hoe-sin " . 
民視新聞 南部 綜合報導 。 	Bin5-si7-sin-bun5 lam5-pou7 chong-hap8-po3-to7 . 
聊天 時 , 	khai1-kang2 e5-si5 , 
晚上 照例 和 四 個 徒弟 喝 酒 玩 女人 , 	am3-si5 tsiau3-siong5 kap4 4 e5 too5-te7 a2 lim1-tsiu2 khai1-tsa1-boo2 , 
重拾 小朋友 信心 。 	teng5-chhoe7-tng2 sio2-peng5-iu2 sin3-sim . 
就是 希望 中鋼 供應的 鋼板 價錢 低一點 ， 	tioh8-si7 hi-bang7 Tiong-kng3 kiong-eng3-e5 kng3-pan2 ke3-siau3 ke7-chit8-koa2 , 
全部的 品種 超過 上百種 。 	choan5-pou7-e5 phin2-cheng2 chhiau-koe3 chiunn7-pah-cheng2 . 
在 高雄 出現 賣 玉蘭花 的 七十七歲 阿伯 ， 	ti7 Ko-hiong5 chhut-hian7 be2 giok8-lan5-hoe e5 chhit-chap8-chhit-hoe3 a-peh , 
畢竟 對他來說 ， 	pit-keng3 tui3-i-lai5-kong2 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
父權 社會 是 靠 婆媳 傳承 維持 是 一 個 例子 ， 	hu7 kuan5 sia7-hue7 si7 kho3 ta1-ke1 sin1-pu7 teh4 thuan5-sing5 i5-tshi5 si7 1 e5 le7 , 
換邊 左邊 再 挖 三下 ； 	oann7-peng5 to3-peng5 koh ou2 sann-e7 ; 
大太陽 底下 台船 的 員工 全身 包緊緊 ， 	toa7-jit-thau5 e7-kha Tai5-chun5 e5 oan5-kang kui-sin-khu pau-tiau5-tiau5 , 
自己 就 必須 有 一致 的 飲食 習慣 。 	ka1-ti7 tioh8-ai3 u7 it4-ti3-e5 im2-sit8 sip8-kuan3 . 
聽眾 沒 什麼 損失 。 	thiann1-tsiong3 bo5-siann2 sun2-sit4 . 
以 台制 台 政策 收到 效果 後 , 	i2 tai5 tse3 tai5 tsing3-tshik4 siu1-tioh8 hau7-ko2 liau2-au7 , 
很 有 健康 養生 概念 。 	tsin1-u7 kian7-khong1 iang2 senn1-e5 khai3-liam7 . 
早已 如 西拉雅 族人 消失 淹沒 於 歷史 的 洪流 裡 。 	tsa2 to7 kap4 Siraya kang7-khuan2 siau1-sit4 ti7 lik8-su2-e5 tua7 tsui2-lau5 nih4 . 
有人 花了 六百元 加油 成為 千萬 富翁 。 	u7-lang5 khai-liau2 lak8-pah-kho3 ka-iu5 chiann5-cho3 chheng-ban7 hu3-ong . 
高雄市市長 陳菊 特別 舉行 記者會 ， 	Ko-hiong5-chhi7-chhi7-tiunn2 Tan5-kiok tek8-piat8 ki2-heng5 ki3-chia2-hoe7 , 
更 遑論 整體 利益 ！ 	koh4-khah4 be7-khi3 kho2-lu7 tioh8 tsing2-the2 e5 li7-ik4 ! 
只 留 幾 個 幫忙 做 事 就 好 ？ 	lau5 kui2-e5-a2 tau3-sann1-kang7 to7-ho2 ? 
溫度 下降 加上 不斷的 雨勢 ， 	un-tou7 ha7-kang3 ka-siang7 put-toan7-e5 hou7-se3 , 
投票 當天 提供 優惠 票價 。 	tau5-phio3 tng-kang the5-kiong iu-hui7 phio3-ke3 . 
青少年 觀念 出問題 ！ 	chheng-siau3-lian5 koan-liam7 chhut bun7-toe5 ! 
卻是 收取 使用 電源 罰款 六十元 。 	soah-si7 siu-chhu2 su2-iong7 tian7-goan5 hoat8-khoan2 lak8-chap8-kho3 . 
立場 及 核心 價值 也 都 被 「 通路 」 的 規範 與 規則 舞弄 得 交雜 不清 , 	lip8-tiunn5 kap4 hik8-sim1 ke3-tat8 ma7 hoo7 " thong1-loo7 " e5 kui1-huan7 kap4 kui1-tsik4 la7 kah4 bu7-sa3-sa3 , 
國道 警察 在 現場 緊急 封路 之後 ， 	kok-to7 keng2-chhat ti7 hian7-tiunn5 kin2-kip hong-lou7 liau2-au7 , 
暢談 這場 在 台灣民主 歷史上 ， 	thiong3-tam5 chit-tiuN5 ti7 Tai5-oan5-bin5-chu2 lek8-su2-siong7 , 
愛河 美化完工 蛻變成 親水公園 。 	Ai3-ho5 bi2-hoa3 oan5-kang thui3-pian3-cho3 chhin-chui2 kong-hng5 . 
後來 ， 	au7-lai5 , 
要 有 立場 ； 同意 核四 公投 就 是 沒有 立場 ， 	ai3 u7 lip8-tiunn5 ; tong5-i3 hut8 si3 kong1-tau5 to7 si7-0bo5 lip8-tiunn5 , 
開始 進行 台 文工作者 採訪 計劃 , 	1993 ni5 7 geh8 ; khai1-si2 tsin3-hing5 tai5-bun5 kang1-tsok4-tsia2 tshai2-hong2 ke3 ueh8 , 
卻 有 立委 開 記者會 ， 	suah4 u7 lip8-ui2 khai1 ki3-tsia2-hue7 , 
經費 方面 願意 慷慨 伸出援手 ， 	keng-hui3 hong-bin7 goan7-i3 khong2-khai3 tau3-chan3-chhiu2 , 
從 距離 台灣 最近的 日本 琉球 基地 ； 	tui3 ki7-li7 Tai5-oan5 siong7-kun7-e5 Jit8-pun2 Liu5-kiu5 ki-te7 ; 
經過 一 世紀 的 時間 ， 	king1-kue3 1 se3 ki2-e5 si5-kan1 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
家中的 冰箱 、 電腦 全部 遭殃 。 	chhu3-lai7-e5 peng-siunn , tian7-nau2 choan5-pou7 tioh8-soe . 
無視於 台灣 現在 還 在 殖民 體制 統治 下 ， 	buai3 khi3-khuann3 kong2 tai5-uan5 tsit4-ma2 iau2 hoo7 sit8-bin5 the2-tse3 teh4 thong2-ti7 , 
毒販 進高職 媒介女學生 酒店賺錢買毒 。 	tok8-hoan3-a2 chin3 ko-chit mui5-kai3 lu2-hak8-seng chiu2-tiam3 than3-chinn5 be2-tok8 . 
說來 各 位 可能 不 曉得 ， 	kong2-lai5 huan7-se3 tak8-e5 m7-tsai1-iann2 , 
拍戲 過程中 ， 	phah-hi3 koe3-teng5-tiong , 
視力 從 完全 沒有 任何 近視 ， 	si7-lek8 tui3 oan5-choan5 bo5 jim7-ho5 kin7-si7 , 
在 小琉球 投入 麻花捲 的 加工 ， 	ti7 Sio2-liu5-kiu5 tau5-jip8 so2-a2-kng2 e5 ka-kang , 
她們 假裝 成為 社會局 的 人員 ， 	in ke2-iann2 chiann5-cho3 Sia7-hoe7-kiok8 e5 jin5-oan5 , 
工研院 資通所 所長 吳誠文 ， 	Kang-gian2-inn7 Chu-thong-so2 sou2-tiunn2 Go5-seng5-bun5 , 
宜蘭縣 牛鬥 、 斗六市 、 	Gi5-lan5-koan7 Gu5-tau3 , Tau2-lak8-chhi7 , 
自知 已 被 列為 黑名單 , 	ti3-kak4-tioh8 ka1 ti7-hong5 liat8-tsue3 oo1-mia5-tuann1 , 
安全 特別 受到 注意 。 	an-choan5 tek8-piat8 siu7-tioh8 chu3-i3 . 
烏龍 帶 著 四 個 徒弟 要 回去 以前 住 過 的 村 裡 ， 	oo1-liong5 𤆬 4 e5 too5-te7 a2 beh4 tng2-khi3 ing2-tsun7 tua3 kue3-e5 tsng1-thau5 , 
我 有 一 個 專門 的 帳戶 , 	gua2 u7 1 e5 khau2-tso7 , 
而這名 退休警官 ， 	iah-chit-mia5 thoe3-hiu-keng2-koann , 
南榕廣場 投票 第一名 成大 僅供參考 。 	Lam5-iong5 kong2-tiunn5 tau5-phio3 te7-it-mia5 Seng5-tai7 chham-kho2-nia7-nia7 . 
在 北 、 中 、 南 ， 	ti7 pak , tiong , lam5 , 
這位 媽媽說 孩子 長期 受到 家暴 ， 	chit-ui7 ma-ma-kong2 gin2-a2 tng5-ki5 siu7-tioh8 ka-po7 , 
台灣的 辦桌 請客 在 夜市 舉行 ， 	Tai5-oan5-e5 pan7-toh chhiann2-lang5-kheh ti7 ia7-chhi7-a2 ki2-heng5 , 
今年 只有 三名 學生 選課 。 	kin-ni5 kan-na7 sann-mia5 hak8-seng soan2-kho3 . 
工運界 有 一 句 名言 ： 威逼 利誘 ， 	kang1-un7 kai3 u7 1 ku3 ' ui1 pik4 li7 iu2 , 
才知道 遭竊 失散 多年的 機車 ， 	chiah-chai-iann2 tioh8-chhat8-thau si3-soann3 choe7-ni5-e5 ou-tou2-bai2 , 
外勞 管理 問題多 每年 逃逸 上萬人 。 	goa7-lo5 koan2-li2 bun7-toe5-choe7 moe2-ni5 liu5-soan chiunn7-ban7-lang5 . 
全台灣 三大 平地 森林 園區 之一 ， 	choan5-Tai5-oan5 sann-toa7 penn5-te7 som-lim5 hng5-khu chi-it , 
聽到 我 大聲 ， 	thiann1-tioh8 gua2 tua7-siann1 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
不要 只是 在 那邊 說大話 ， 	mai3 kan1 taⁿteh kong2 tua7-siann1-ue7 ui1-hiap8 tai5-uan5-lang5 , 
全台灣 市場的 胡麻油 熱銷 。 	choan5-Tai5-oan5 chhi7-tiunn5-e5 ou5-moa5-a2-iu5 jiat8-siau . 
減少 的 利潤 通路 不 負擔 . 	kiam2 than3-e5 " thong1-loo7 " bo5-beh4 hu7-tam1 . 
竟然是 遠在 桃園 的 宗教 團體 。 	keng2-jian5-si7 hng7-ti7 Tho5-hng5 e5 chong-kau3 thoan5-the2 . 
大多數 不滿者 只 能 更加 寄望 「 政黨 輪替 」 ， 	tua7-to1-soo3 put4-buan2 tsia2 tsuann1-a2 koh4-khah4 kia3-bang7 " tsing3-tong2 lun5-the3 " . 
標榜 族群 文化 的 創作 音樂 , 	tsok8-kun5 bun5-hua3 tshong3 tsok4-e5 im1-gak8 , 
最後 在 決戰 時刻 大贏 對手 ， 	siang7-boe2 ti7 koat-chian3 si5-khek toa7-iann5 tui3-chhiu2 , 
上半身 就這樣 衝進 車裡面 ， 	teng2-poann3-sin to-an2-ne chhiong-jip8 chhia-lai7-bin7 , 
使得 許多 民眾 聽到 大聲 嘆氣 ， 	ho7-tit chiok-choe7 bin5-chiong3 thiann-tioh8 toa7-siann thou2-khui3 , 
淡水 捷運站 後方 新 闢 的 大 綠地 ， 	tam7-tsui2 tsiat8-un7 tshia1-thau5 au7-piah4 ke1-tshut4-lai5 kui1-tua7-phian3 e5 tshau2-poo1 kong1-hng5 , 
三月 會達到 最高峰 ， 	sann-goat8 e7-tat8-kau3 siang7-ko-hong , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
警方 調閱 監視器畫面 ， 	keng2-hong tiau3-oat8 kam3-si7-khi3-oe7-bin7 , 
只要 財團 到 哪裡 大 馬路 就 開 到 門口 ， 	tsai5-thuan5 khi3-kau3 toh4 , tua7-loo7 to7 khui1 kau3 in1 mng5-kha1-khau2 , 
他 是 在 四十年前 就 「 獨具慧眼 」 ， 	i si7 ti7 si3-chap8-ni5-cheng5 to " u7-ho2-gan2-lek8 " , 
即將 結果實 的 荔枝 ， 	tit-beh kiat-koe2-chi2 e5 nai7-chi , 
如何 挑戰 國民黨 、 中華民國 以及 中國 呢 ？ 	beh4 nah4 u7-tsai5-tiau7 thiau1-tsian3 kok4-bin5-tong2 , tiong1-hua5-bin5-kok4 kap4 tiong1-kok4 ? 
恐怕得 交由 法院 來作 最後 裁示 。 	khiong2-kiann-tioh8 kau-ho7 hoat-inn7 lai5-cho3 siang7-boe2 chhai5-si7 . 
所以 碰上 紅燈 熄火 ， 	sou2-i2 tu2-tioh8 ang5-teng sit-hoe2 , 
才 知道 光 著 腳 的 幸福 。 	tsiah4 tsai1-iann2 thng3-tshiah4-kha1 u7 jua7-ni7-a2 hing7-hok4 . 
但是 這個 男的 完全 不理會 她 。 	m7-kuh chit-e5 lam5-e5 oan5-choan5 bo5-ai3-chhap i . 
祖孫 踢爆 縮水量斗 農民 新英雄 。 	kong-sun that-piak kiu-chui2 niu5-tau2 long5-bin5 sin-eng-hiong5 . 
而且 長疥瘡 ， 	ji5-chhiann2 senn-koe3-chhng , 
我們 讓 社會 矛盾 愈來愈 大 , 	lan2 hoo7 sia7-hue7 mau5-tun2 ju2-lai5 ju2-tua7 , 
她 先後 帶過 二十三個 小孩 。 	i sian-hou7 chhoa7-koe3 ji7-chap8-sann-e5 gin2-a2 . 
一年 大約 可省 三百萬元 水費 。 	chit8-ni5 tai7-iok tang3-seng2 sann-pah-ban7 chui2-hui3 . 
「 無語問天 」 系列作品 ， 	" bo5-oe7-bun7-thinn " he7-liat8-chok-phin2 , 
一大早 善化 農會 前面 坐著 許多 老農 ， 	thau3-cha2 Sian7-hoa3 long5-hoe7 thau5-cheng5 che7-leh chiann5-che7 lau7-long5 , 
餅乾 、 水果 和 罐頭 成了 主角 ， 	piann2-koann , koe2-chi2 kap koan3-thau5 pian3-seng5 chu2-kak , 
彰化市 三級 ； 	Chiong-hoa3-chhi7 saN-kip ; 
逛街 的 遊客 人潮 最多 。 	seh8-ke e5 iu5-kheh jin5-tiau5 siang7-che7 . 
依照 業務 過失 傷害 判賠 一萬元 。 	an3-chiau3 giap8-bu7 koe3-sit siong-hai7 phoann3-poe5 chit8-ban7-khou3 . 
在 現場的 十幾人 立刻 大聲 抗議 ， 	ti7 hian7-tiunn5-e5 chap8-kui2-lang5 sui5 toa7-siann khong3-gi7 , 
但是 受到 熱帶 低氣壓 影響 ， 	tan7-si7 siu7-tioh jiat-tai3 ke7-khi3-ap eng2-hiang2 , 
把 電話 掛掉 之後 ， 	kua3 tian7-ue7 liau2-au7 , 
他 拿出 照片 ， 	i theh8-chhut siang3-phinn3 , 
拿下 這次 麵包 大賽的 第二名 。 	theh8-loh8 chit-pai2 mi7-pau toa7-sai3-e5 te7-ji7-mia5 . 
平常 他們 習慣 使用 泰語 相互 聯繫 ， 	peng5-siang5 in sip8-koan3 su2-iong7 Thai3-gi2 hou7-siang lian5-he7 , 
這個 花生 牛軋糖 軟香Q 不會 黏牙 。 	chit-e5 thou5-tau7 gu5-phoe5-thng5 phang-nng2-Q be7 tiau5-chhui3-khi2 . 
依附 日本 統治 者 以 控制 和 剝削 台灣人 的 台奸 買辦 ， 	ua2 hu3 jit8-pun2 thong2-ti7-tsia2 lai5-teh4 khong3-tse3 kap4 pak4-siah4 tai5-uan5-lang5-e5 tai5-kan1 bue2-pan7 , 
手工 米苔目 不只 做法 傳統 吸引人 ， 	chhiu2-kang bi2-thai-bak8 m7-na7 cho3-hoat thoan5-thong2 khip-in2-lang5 , 
大人 小孩 看了 大家 好開心 。 	toa7-lang5 gin2-a2 khoann3-liau2 tak8-ke chin-hoann-hi2 , 
幾乎 被 外來的 巨鱉 吃光 。 	kiong5-beh pi7 goa7-lai5-e5 toa7-chiah-pih chiah8-liau2-liau2 . 
各大醫院 經常 出現 招募 不足 ， 	kok-toa7-penn7-inn7 tiann7-tiann7 chhut-hian7 chio-bou7 put-chiok , 
政府 、 社會 、 代表 、 警察 ， 	king2-tshat4 , 
他們 希望 透過 藝術的 力量 ， 	in hi-bang7 thau3-koe3 ge7-sut8-e5 lek8-liang7 , 
還是 需要 繼續 觀察 一段 時間 。 	iau2-si7 su-iau3 ke3-siok8 koan-chhat chit8-toann7 si5-kan . 
應該 只是 天氣 劇變 導致 魚群 凍死 。 	eng3-kai chi2-si7 thiN-khi3 kek8-pian3 ti3-su2 hi5-tin7 koaN5-si2 . 
但是 這個 觀念 可能要 改變了 。 	m7-kuh chit-e5 koan-liam7 kho2-leng5-ai3 kai2-pian3-ah . 
可是 若 遇上 選舉 ， 	ah4-na7 tng7-tioh8 suan2-ki2 , 
把 林姓 和 徐姓 管理員 從 鬼門關 救回來 ， 	ka7 senn3-Lim5 kap senn3-Chhi5 koan2-li2-oan5 tui3 kui2-mng5-koan kiu3-tng2-lai5 , 
自己 認定 的 是非 和 原則 ， 	ka1-ti7 jin7 ting7-e5 si7-hui1 ham7 guan5-tsik4 , 
新北市 瑞芳 一名 國小 三年級 孩童 ， 	Sin-pak-chhi7 Sui7-hong chit8-mia5 kok-sio2 sann-ni5-kip hai5-tong5 , 
這個 醫生 與 患者 的 無聲 對話 ， 	chit-e5 i-seng ham hoan7-chia2 e5 bo5-siann tui3-oe7 , 
被 沖走 的 三個人 在 渡河 的 當時 ， 	pi7 chhiong-chau2 e5 sann-e5-lang5 ti7 tou7-ho5 e5 tong-si5 , 
原來 今年 馬公高中 觀光科 的 學生 ， 	goan5-lai5 kin-ni5 Ma2-keng-ko-tiong koan-kong-kho e5 hak8-seng , 
走進 五彩繽紛 的 氣球 展覽 會場 ， 	kiann5-jip8 ngou2-chhai2-phin-hun e5 ke-kui-a2 tian2-lam2 hoe7-tiunn5 , 
這些 台 派頭人 都 一再 地 為 陳水扁 背書 ， 	tsiah4 e5-tai5 phai3 thau5-lang5 suah4 long2 the3 tan5 tsui2-pinn2 pue7 su1 , 
各種 水果 供品 獼猴 一樣 不放過 。 	kok-chiong2 koe2-chi2 seng-le2 kau5-san kang7-khoan2 m7-pang3-koe3 . 
然後 你 媽媽 說 ： 阮秀 如 身體 無 好 ， 	lin2 a1-bu2 kong2 : guan2 siu3 ju5 sin1-the2 bo5-ho2 , 
或許 拖吊車 業者 對 開車 技術 有自信 ， 	kam2-chhai2 thoa-tiau3-chhia giap8-chia2 tui3 khui-chhia ki-sut8 u7-chu7-sin3 , 
畫面 很可能 早已經 被洗掉 ， 	oe7-bin7 chin-kho2-leng5 cha2-i2-keng pi7-se2-tiau7 , 
也 看 不 出 不同 職業 的 差別 ， 	ma7 khuann3 be7-tshut4 bo5-kang7 tsit4 giap8-e5 tsha1-piat8 , 
因此 公共 工程 建設 進度 很 慢 。 	tsiah4-e7 kong1-kiong7 kang1-ting5 kian3-siat4 tsin3-too7 tsiok4 ban7 . 
腦袋 裡 根本 都 是 國民黨 那 套 思想 。 	thau5-khak4-lai7 ma7 long2 iau2-si7 kok4-bin5-tong2 hit4-tho3 su1-siong2 . 
不過 災民 餓到 等不及 ， 	put-ko3 chai-bin5 iau-kah tan2-be7-hu3 , 
這次 會不會 是 因此 暈倒 受傷 ， 	chit-pai2 kam2-e7 si7 chu7-an2-ne hun7-khi3 siu7-siong , 
活活 被燒死 。 	oah8-oah8 pi7-sio-si2 . 
所謂 的 台灣人 執政 了 , 	soo2-ui7 e5 tai5-uan5-lang5 tsip4-tsing3 a1 , 
學校 辦理 的 午餐 出現 虧損 。 	hak8-hau7 pan7-li2 e5 tiong-tau3-png7 chhut-hian7 khui-sun2 . 
飯店 拼觀光 出招 地方 美食 吃到飽 。 	png7-tiam3 piann3-koan-kong chhut-chiau te7-hong bi2-sit8 chiah8-kau3-pa2 . 
因此 使得 傳統的 米麩 生意夯 ， 	in-chhu2 hou7-tit8 thoan5-thong2-e5 bi2-hu seng-li2-hang , 
喚起 生活 過 那 時候 的 台灣人 的 回憶 ， 	hoo7 hit4-ian5 e5 tai5-uan5-lang5 hue5-siong2 tioh8-ke3 khi3-e5 ki3-ti3 , 
澎湖 冬天 強勁的 東北季風 ， 	Phenn5-ou5 koann5-thinn kiong5-keng3-e5 Tang-pak-kui3-hong , 
讓人 最驚訝 的 創意 就是 ， 	hou7-lang5 siang7-kiann-gi5 e5 chhong3-i3 tioh8-si7 , 
凱達格蘭大道 稻子收割 「 土地正義 」 農民 表達心聲 。 	Khai2-tat8-keh-lan5-tai7-to7 tiu7-a2 siu-koah " thou2-toe7-cheng3-gi7 " choh-chhan5-lang5 piau2-tat8 sim-siann . 
黑板樹 就會 開花 結果 ， 	ou-pang-chhiu7 to-e7 khui-hoe kiat-ko2 , 
六十二歲 的 廖姓 老翁 騎機車 騎了 一整天 ， 	lak8-chap8-ji7-hoe3 e5 senn3-Liau7 lau7-kong-a2 khia5-ou-tou2-bai2 khia5-liau2 kui-kang , 
他們 的 進入 體制 ， 	𪜶 jip8-khi3 the2-tse3 , 
工研院 擊敗 來自 世界 各地 兩千多個 團體 ， 	Kang-gian2-inn7 kek-pai7 lai5-chu7 se3-kai3 kok-te7 nng7-chheng-goa7-e5 thoan5-the2 , 
距離 目標 還 差一半 。 	ku7-li7 bok8-piau iau2 chha-chit8-poaN3 . 
好在 還 有 1 本 書 讓 我 支撐 著 沒有 沉 底 . 	ka1-tsai3 , iau2-u7 1 pun2-tsheh4 hoo7-gua2 𢯾-mooh4 bo5 tim5-te2 . 
員警 問他 到底 什麼事 。 	oan5-keng2 mng7-i tau3-te2 siann2-mih-tai7 , 
清除 茭白筍園 福壽螺 ， 	chheng-ti5 kha-peh8-sun2-hng5 hok-siu7-le5 , 
就和 他兒子 同房 ， 	to-ham i-hau7-senn tang5-pang5 , 
後來 家屬 申請 最高的 撫卹 ， 	au7-lai5 ka-siok8 sin-chheng2 siang7-koan5-e5 hu2-sut , 
賺 些 極其 微薄 的 零用 ， 	than3 hit4-kua2 m7-tsiann5-tsinn5 , 
也是 當年 台南 最高的 建築物 ， 	ma7-si7 tong-ni5 Tai5-lam5 siang7-koan5-e5 kian3-tiok8-but8 , 
嘉義縣 縣長 張花冠 提出 批評 ， 	Ka-gi7-koan7 koan7-tiunn2 Tiunn-hoe-koan the5-chhut phe-pheng5 , 
會儘快 聯絡 學生 家長 及 老師 面對面 溝通 ， 	e7-koann2-kin2 lian5-lok8 hak8-seng ka-tiunn2 kap lau7-su bin7-tui3-bin7 kau-thong , 
咱們 還 輪流 上 過 手術檯 大修 過 。 	lan2 koh4 lun5-liu5 tsiunn7 tshiu2-sut8-tai5 siu1-li2-kue3 . 
像 目前 的 勞工 運動 頭人 強調 「 合法 罷工 」 與 「 勞資 雙贏 」 , 	tshiunn7 hian7-tshu2-si5 e5 lo5-kang1 un7-tong7 thau5-lang5 teh4 kiong5-tiau1 " hap8-huat4 pa7-kang1 " kap4 " lo5-tsu1 siang1-iann5 " , 
所以 參加 者 都 拿出 自己 最佳 本領 來 爭取 。 	soo2-i2 tsham1-ka1 e5-lang5 long2 e7 piau2-hian7-tshut4 ka1-ti7 siong7 ho2-e5 pun2-ling2 , 
尤其 高雄 縣市 合併 之後 。 	iu5-ki5 Ko-hiong5 koan7-chhi7 hap8-peng3 liau2-au7 . 
常常 成為 美食料理 的 重要 食材 。 	tiann7-tiann7 chiann5-cho3 bi2-sit8-liau7-li2 e5 tiong7-iau3 sit8-chai5 . 
小火車 正要 開往 竹崎站 ， 	sio2-hoe2-chhia tu2-beh khui-ong2 Tek-kia7-cham7 , 
合作 發想出 鑽木 點燃 聖火 。 	hap8-chok hoat-siunn7-chhut chng3-chha5-a2 tiam2-toh8 seng3-hoe2 . 
這 表示 生產線 仍 欠 工人 , 	tse1 piau2-si7 sing1-san2-suann3 iau2-u7 khiam3 kang1-lang5 , 
也 悄悄 申請 提早 退休 獲准 ， 	oan-na2 tiam7-tiam7 sin-chheng2 the5-cha2 the3-hiu hek8-chun2 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
你 只 能 等待 。 	li2 kan1-tann1 e7-tang3 thing3-hau7 . 
一句 一句 翻譯著 五零年代 ， 	chit8-ku3 chit8-ku3 hoan-ek8-tioh8 ngou2-khong3-ni5-tai7 , 
和 新營 公益 慈善 基金會 董事長 。 	kah Sin-iann5 kong-ek chu5-sian7 ki-kim-hoe7 tang2-su7-tiunn2 . 
直呼 太誇張 。 	tit8-hoah siunn-khai-kho . 
