反 清 國 , 	huan2 tng5 suann1 , 
他 就 問 我 怎 麼 不 考 研 究 所 ( 民 族 所 ) , 很 自 然 地 我 們 就 談 起 那 節 課 報 告 的 事 情 , 	i1 to7 mng7 gua2 nah4 bo5 kho2 gian2 kiu3 soo2 （ bin5 tsok8 soo2 ） ) tsin1 tsu7 jian5 guan2 to7 kong2 khi2 hit4 tsiat4 po3 ko3 e5 tai7 tsi3 ; tsit4 tsun7 gua2 tsiah4 khah4 tshing1 tsho2 tsai1 iann2 i1 e5 siunn7 huat4 , 
滿 口 仁 義 道 德 的 朝 鮮 士 大 夫 ， 	ka7 jin5 gi7 to7 tik4 kong2 kah4 tshui3 kak4 tsuan5 pho1 e5 tiau1 sian1 su7 tai7 hu1 , 
一 方 面 要 注 意 學 員 的 狀 況 , 	1 hong1 bin7 ai3 ting3 hak8 uan5 e5 tsong7 hong2 , 
就 在 這 個 汽 車 旅 館 的 五 零 八 房 間 ， 	to ti7 chit e5 khi3 chhia li2 koan2 e5 gou7 khong3 pat pang5 keng , 
陳 致 中 有 意 願 承 接 父 親 的 衣 缽 ， 	Tan5 ti3 tiong u7 i3 goan7 seng5 chiap lau7 pe7 e5 hiunn lou5 , 
這 是 我 們 這 一 代 的 不 幸 ， 	tse1 si7 guan2 tsit4 te7 e5 put4 hing7 , 
監 理 站 也 是 不 知 道 不 起 訴 的 結 果 。 	kam3 li2 cham7 ma7 si7 m7 chai iann2 put khi2 sou3 e5 kiat ko2 . 
她 是 台 南 公 車 的 車 掌 小 姐 。 	i si7 Tai5 lam5 kong chhia e5 chhia chiang2 sio2 chia2 . 
還 是 操 作 疏 失 ？ 	iau2 si7 chhau chok soe sit ? 
環 運 與 公 部 門 	khuan5 po2 un7 tong7 kap4 kong1 poo7 mng5 
在 一 小 時 以 內 完 成 三 道 料 理 ， 	ti5 chit8 tiam2 cheng i2 lai7 oan5 seng5 sann lou7 liau7 li2 , 
雖 然 告 示 牌 提 醒 車 輛 慢 行 ， 	sui jian5 kou3 si7 pai5 the5 chhenn2 chhia liong2 khoann a2 kiann5 , 
還 有 機 會 體 驗 刺 激 的 獨 木 舟 ， 	iau2 u7 ki hoe7 the2 giam3 chhi3 kek e5 tok8 bok8 chiu , 
為 了 消 化 預 算 ， 	ui7 tioh8 siau1 hua3 u7 sng3 , 
不 會 發 生 危 險 。 	be7 huat4 sing1 gui5 hiam2 . 
與 鍾 老 有 交 往 的 戰 後 台 灣 作 家 與 新 秀 , 	kap4 tsing1 lau7 u7 teh4 ong2 lai5 e5 tsian3 au7 tai5 uan5 tsok4 ka1 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
難 道 就 會 改 變 這 個 體 制 結 構 ？ 	kam1 to1 e1 kai2 pian3 tsit4 e1 the2 tse3 kiat4 koo3 ? 
經 濟 不 景 氣 油 電 漲 歌 仔 戲 團 苦 撐 。 	keng che3 bo5 keng2 khi3 iu5 tian7 khi2 koa a2 hi3 thoan5 khou2 thenn3 . 
歷 史 建 物 民 眾 抱 怨 妨 礙 行 車 。 	lek8 su2 kian3 but8 bin5 chiong3 hainn chhan hong5 gai7 heng5 chhia . 
偵 辦 的 案 件 寫 在 部 落 格 ， 	cheng pan7 e5 an3 kiann7 sia2 ti7 blog , 
以 策 安 全 ， 	i2 chhek an choan5 , 
聰 明 的 麻 雀 學 會 見 怪 不 怪 。 	cheng kong e5 chhu3 chiau2 a2 oh8 e7 hiau2 kian3 koai3 put koai3 . 
根 據 澎 湖 國 家 風 景 管 理 處 統 計 資 料 顯 示 ， 	kin ki3 Phenn5 o5 kok ka hong keng2 koan2 li2 chhu3 thong2 ke3 chu liau7 hian2 si7 , 
無 法 久 站 不 得 以 離 職 ， 	bo5 hoat khia7 ku2 put tek i2 li7 chit , 
除 了 搭 訕 甚 至 搭 肩 摸 腿 ， 	ti5 liau2 chioh oe7 sim7 chi3 mou5 chhiu2 mou5 kha , 
雖 然 在 台 北 出 生 ， 	sui1 bong2 ti7 tai5 pak4 tshut4 si3 , 
照 顧 家 中 弟 妹 的 擔 子 。 	chiau3 kou3 chhu3 lai7 sio2 ti7 sio2 be7 e5 tann3 thau5 . 
雖 然 避 開 道 路 拓 寬 的 範 圍 ， 	sui jian5 phiah khui chhia lou7 thok khoan e5 hoan7 ui5 , 
濁 水 溪 公 社 等 搖 滾 樂 團 ， 	Lo5 chui2 khe kong sia7 teng2 io5 kun2 gak thoan5 , 
三 立 新 聞 台 。 	Sam lip8 sin bun5 tai . 
確 保 工 作 權 ， 	tui3 kang1 tsok4 kuan5 , 
員 警 要 求 三 名 學 生 下 車 接 受 盤 查 ， 	oan5 keng2 iau kiu5 saN mia5 hak8 seng loh8 chhia chiap siu7 poaN5 cha , 
但 是 會 變 臉 的 相 片 就 變 成 很 有 趣 。 	m7 kuh e7 pinn3 bin7 e5 siang3 phinn3 to pian3 seng5 chin chhu3 bi7 . 
反 淡 北 運 動 也 發 動 抗 議 ， 	huan2 tam7 pak4 un7 tong7 ma7 huat4 tong7 khong3 gi7 , 
這 些 肯 定 都 是 絕 佳 風 味 的 料 理 。 	chia e5 kheng2 teng7 long2 si7 siang7 chan3 hong bi7 e5 liau7 li2 . 
很 多 小 朋 友 熱 情 的 響 應 ， 	chiok choe7 sio2 peng5 iu2 jiat8 cheng5 e5 hiang2 eng3 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
台 灣 愛 文 芒 果 成 功 外 銷 日 本 。 	Tai5 oan5 ai3 bun5 soainn7 a2 seng5 kong goa7 siau Jit pun2 . 
像 是 後 來 蔣 經 國 說 他 是 台 灣 人 一 樣 ， 	chhin chhiunn7 au7 lai5 Chiunn2 keng kok kong2 i si7 Tai5 oan5 lang5 kang7 khoan2 , 
為 了 「 圖 博 獨 立 」 ， 	ui7 tioh8 " Tibet tok8 lip8 " . 
民 進 黨 黨 職 和 公 職 輪 番 上 台 演 講 ， 	bin5 tsin3 tong2 tong2 tsit4 kap4 kong1 tsit4 1 e5 tsiap4 1 e5 tsiunn7 tai5 ian2 kang2 , 
台 灣 每 個 人 都 準 備 兩 副 棺 材 ， 	tai5 uan5 tak8 e5 lang5 long2 tshuan5 2 hu3 kuan1 tsha5 , 
中 國 海 協 會 會 長 陳 雲 林 來 台 灣 和 馬 政 權 簽 E C F A 協 議 ， 	tiong1 kok4 hai2 hiap8 hue7 hue7 tiunn2 tan5 hun5 lim5 lai5 tai5 uan5 kap4 be2 tsing3 kuan5 tshiam1 E C F A hiap8 gi7 , 
藉 著 詼 諧 的 現 代 舞 台 劇 風 格 聞 名 。 	chioh tioh chhio3 khoe e5 hian7 tai7 bu2 tai5 kiok8 hong keh u7 mia5 . 
反 而 變 成 旅 遊 的 新 景 點 。 	tian to3 pinn3 cho3 li2 iu5 e5 sin keng2 tiam2 . 
而 出 社 會 吃 頭 路 、 拚 事 業 的 ， 	ah4 tshut4 sia7 hue7 tsiah8 thau5 loo7 , 
血 壓 會 降 低 一 毫 米 汞 柱 ， 	hiat ap e7 kang3 ke7 chit8 ho5 bi2 hong2 tu7 , 
李 姓 警 官 是 否 涉 嫌 放 高 利 貸 ， 	senn3 Li2 keng2 koann si7 m7 si7 siap8 hiam5 pang3 tang7 che3 , 
出 事 的 台 車 仍 然 停 在 入 口 處 ， 	chhut su7 e5 kheng pian7 chhia iu5 goan5 theng5 leh jip khau2 chhu3 , 
當 年 的 台 汽 客 運 車 最 吸 引 乘 客 ， 	tong ni5 e5 Tai5 khi3 kheh un7 chhia siang7 khip in2 seng5 kheh , 
一 名 年 約 三 十 歲 的 女 員 工 ， 	chit8 mia5 ni5 iok sann chap8 hoe3 e5 lu2 oan5 kang , 
不 過 競 選 期 間 好 幾 名 輔 選 幹 部 ， 	m7 koh keng7 soan2 ki5 kan kui2 na7 mia5 hu3 soan2 kan3 pou7 , 
如 今 終 於 要 進 行 修 復 。 	kau3 tann chong2 sng3 beh chin3 heng5 siu hok8 . 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
在 大 太 陽 底 下 高 舉 著 布 條 抗 議 。 	ti7 toa7 jit thau5 e7 kha giah8 koan5 tioh8 pou3 liau5 khong3 gi7 . 
電 視 製 作 的 , 	tso3 tian7 si7 e5 , 
阿 威 沒 申 請 違 法 在 先 。 	A ui bo5 sin chheng2 ui5 hoat chai7 sian . 
雖 沒 機 會 再 遇 到 他 ， 	sui1 bong2 bo5 ki1 e7 koh4 tu2 tioh8 i1 , 
問 ： 這 種 族 群 自 信 的 重 建 如 何 著 手 ？ 	mng7 : tsit4 khuan2 tsok8 kun5 tsu7 sin3 e5 tiong5 kian3 beh4 an2 tsuann2 khai1 si2 ? 
實 在 是 很 擾 民 ， 	sit8 chai7 si7 chin jiau2 bin5 , 
如 果 是 一 般 的 商 業 買 賣 ， 	na7 si7 it4 puann1 e5 siong1 giap8 be2 be7 , 
挖 斷 電 纜 接 錯 電 住 戶 電 器 遭 燒 壞 。 	oe2 tng7 tian7 lam2 chiap m7 tioh8 tian7 khia7 ke tian7 khi3 cho sio hai7 . 
使 得 房 價 一 漲 再 漲 ， 	hoo7 tshu3 ke3 khi2 koh4 tsai3 khi2 , 
才 有 辦 法 「 成 功 」 。 這 個 不 是 人 人 有 的 階 級 流 動 的 例 子 ， 	tsiah4 u7 huat4 too7 " sing5 kong1 " ) tsit4 e5 m7 si7 lang5 lang5 u7 e5 kai1 kip4 liu5 tong7 e5 le7 , 
很 特 別 的 宗 教 儀 式 「 刈 水 火 」 ， 	chin tek8 piat8 e5 chong kau3 gi5 sek " Goe7 chui2 hoe2 " , 
發 起 單 車 好 手 騎 單 車 環 島 募 款 活 動 ， 	hoat khi2 kha tah8 chhia ho2 kha siau3 khia5 kha tah8 chhia khoan5 to2 bou7 khoan2 oah8 tang7 , 
東 北 亞 地 區 以 及 國 際 事 務 合 作 方 案 ， 	Tang pak a toe7 khu i2 kip8 kok che3 su7 bu7 hap8 chok hong an3 , 
也 是 在 過 年 的 期 間 開 花 ， 	ma7 si7 ti7 koe3 ni5 e5 ki5 kan khui hoe , 
最 近 婦 人 的 先 生 因 為 生 病 過 逝 ， 	choe3 kin7 hu7 jin5 lang5 e5 ang sai3 in ui7 phoa3 penn7 koe3 sin , 
學 生 除 了 每 天 觀 察 、 餵 食 珊 瑚 ， 	hak8 seng ti5 liau2 moe2 kang koan chhat , chhi7 san ou5 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
日 前 女 孩 疑 似 感 冒 前 往 醫 院 ， 	teng2 jit8 cha bo2 gin2 a2 gi5 su7 kam2 mou7 chian5 ong2 penn7 inn7 , 
農 業 問 題 百 百 種 , 	long5 giap8 bun7 te5 pah4 pah4 tsing2 , 
結 果 現 在 竟 然 提 早 盛 開 ， 	kiat ko2 chit ma2 keng2 jian5 the5 cha2 toa7 khui , 
既 然 這 樣 ， 	kah4 na2 an2 ne1 , 
對 於 冠 軍 賽 ， 	tui3 i5 koan3 kun sai3 , 
高 雄 市 的 警 方 在 屏 東 縣 長 治 鄉 ， 	Ko hiong5 chhi7 e5 keng2 hong ti7 Pin5 tong koan7 Tiong5 ti7 hiong , 
如 果 以 他 的 話 說 ， 	na7 tsiau3 i1 e5 ue7 kong2 , 
每 一 支 福 杉 都 有 標 示 編 號 和 位 置 ， 	mui2 chit ki hok sam long2 u7 piau si7 phian ho7 kap ui7 ti3 , 
再 度 失 控 撞 上 兩 名 騎 摩 托 車 的 大 學 生 ， 	chai3 to7 sit khong3 long3 tioh8 nng7 mia5 khia5 ou tou2 bai2 e5 tai7 hak8 seng , 
為 頭 家 解 釋 之 所 以 怪 罪 有 其 考 慮 和 道 理 。 	kai2 sueh4 kong2 thau5 ke1 teh4 kuai3 tsue7 u7 i1 e5 kho2 lu7 kap4 to7 li2 . 
希 望 民 眾 不 要 佔 用 一 一 九 求 救 專 線 。 	hi bang7 bin5 chiong3 mai3 chiam3 iong7 it it kiu2 kiu5 kiu3 choan soann3 . 
這 個 週 末 要 在 觀 眾 面 前 一 較 高 下 。 	chit e5 chiu boat8 beh ti7 koan chiong3 bin7 cheng5 su iann5 . 
2 2 年 之 後 再 度 舉 家 遷 回 金 門 。 	2 2 tang1 au7 tsiah4 koh4 kui1 ke1 hue2 a2 puann1 tng2 kim1 mng5 . 
讓 他 身 為 醫 師 的 父 親 ， 	hou7 i sin ui5 i seng e5 lau7 pe7 , 
結 果 有 老 先 生 在 一 樓 看 電 視 。 	kiat ko2 u7 lau7 sian senn ti7 it lau5 khoann3 tian7 si7 . 
立 即 低 調 離 開 沒 有 留 下 他 的 姓 名 。 	sui5 ke7 tiau7 li7 khui bo5 lau5 loh8 i e5 senn3 mia5 . 
目 擊 一 位 機 車 騎 士 ， 	chhin bak8 khoann3 chit8 ui7 ou tou2 bai2 khi5 su7 , 
招 募 五 十 名 志 工 跨 海 來 到 澎 湖 。 	chio bou7 gou5 chap8 mia5 chi3 kang khoa3 hai2 lai5 kau3 Phenn5 ou5 . 
使 用 肉 末 或 是 絞 肉 的 滷 汁 ； 	su2 iong7 bah iu3 a2 ah si7 ka2 bah e5 lou2 chiap ; 
把 錢 還 給 謝 先 生 ， 	ka7 chinn5 heng5 ho7 Sia7 sin senn , 
什 麼 時 候 開 始 要 減 少 ？ 	siann2 mih4 si5 tsun7 khai1 si2 beh4 kiam2 tsio2 ? 
所 以 必 須 使 用 化 學 泡 沫 滅 火 ， 	sou2 i2 pit su su2 iong7 hoa3 hak8 pho phah hoe2 , 
整 排 的 紙 質 炮 頭 的 蜂 炮 。 	kui pai5 e5 choa2 chit phau3 thau5 e5 phang a2 phau3 . 
如 同 英 雄 的 公 車 司 機 完 成 救 人 任 務 ， 	chhin chhiunn7 eng hiong5 e5 kong chhia su ki oan5 seng5 kiu3 lang5 jim7 bu7 , 
最 後 爭 取 改 建 成 為 楊 逵 紀 念 公 園 。 	siang7 boe2 cheng chhu2 kai2 kian3 chiann5 cho3 Iunn5 khoe ki3 liam7 kong hng5 . 
校 方 說 有 導 師 還 沒 來 的 方 案 ， 	hau7 hong kong2 u7 to7 su iau2 be7 lai5 e5 hong an3 , 
目 前 都 是 使 用 地 下 水 灌 溉 ， 	bok8 cheng5 long2 si7 su2 iong7 te7 ha7 chui2 im chhan5 , 
一 名 七 十 三 歲 的 農 家 婦 人 朱 馮 敏 ， 	chit8 mia5 chhit chap8 sann hoe3 e5 long5 ka hu7 jin5 Chu pang5 bin2 , 
這 些 缺 額 已 經 讓 備 取 生 遞 補 。 	chia e5 khoat giah8 i2 keng hou7 pi7 chhu2 seng te7 pou2 . 
抗 議 E C F A 警 民 衝 突 爬 人 牆 燒 旗 盡 出 。 	khong3 gi7 E C F A keng2 bin5 chhiong tut8 pe5 jin5 chhiunn5 sio ki5 chin7 chhut . 
如 此 慘 烈 卻 堅 毅 的 畫 面 ， 	tsiah4 ni7 tshinn1 tsham2 koh4 pi1 tsong3 e5 ue7 bin7 , 
紀 錄 他 們 穿 著 的 服 飾 ， 	ki3 lok8 in chheng7 chhah e5 hok8 chong , 
忍 著 十 度 的 低 溫 天 氣 ， 	lun2 tioh8 chap8 tou7 e5 ke7 un thinn khi3 , 
高 密 度 的 養 殖 ， 	ko bit8 tou7 e5 iang2 sit8 , 
及 哥 倫 比 亞 特 區 選 舉 人 票 ， 	kap Columbia tek8 khu soan2 ki2 jin5 phio3 , 
將 母 親 贈 與 給 他 的 透 天 厝 ， 	ka7 lau7 bu2 chan7 i2 ho7 i e5 thau3 thinn chhu3 , 
不 過 在 屏 東 恆 春 今 年 看 不 到 ， 	put ko3 ti7 Pin5 tong Heng5 chhun kin ni5 khoann3 be7 tioh8 , 
但 是 只 要 你 認 為 這 樣 的 事 情 不 正 確 、 不 應 該 ， 	m7 koh4 li2 na7 jin7 ui5 tsit4 khuan2 tai7 tsi3 m7 tioh8 ; be7 sai2 an2 ne1 tso3 , 
造 成 三 死 五 傷 ， 	cho7 seng5 sann si2 gou7 siong , 
那 裡 不 但 充 滿 各 式 花 卉 ， 	hia5 m7 na7 chhiong boan2 kok sek hoe chhau2 , 
李 茂 熒 說 ， 	Li2 bo7 eng5 kong2 , 
在 破 舊 日 式 建 築 的 大 門 旁 邊 。 	ti7 phoa3 ku7 Jit8 sek kian3 tiok8 e5 toa7 mng5 pinn a2 . 
還 有 三 段 式 的 污 水 處 理 設 備 ， 	iau2 u7 sann toann7 sek e5 lah sap chui2 chhu2 li2 siat pi7 , 
讓 大 家 空 虛 地 幻 想 ， 	hoo7 tak8 e5 khang1 hi1 e5 huan3 siong2 , 
殖 民 與 同 化 	sit8 bin5 kap4 tong5 hua3 
烈 日 下 走 在 橋 上 ， 	tua7 jit8 thau5 kioh4 kiann5 ti7 kio5 ting2 , 
面 臨 無 法 成 行 的 窘 境 。 	bin7 lim5 bo5 hoat cho3 tin7 e5 khun3 keng2 . 
光 華 商 圈 十 一 日 晚 上 準 備 辦 桌 ； 	Kong hoa5 siong khoan5 chap8 it ho7 am3 si5 chun2 pi7 pan7 toh ; 
幫 忙 獨 居 的 老 人 打 掃 整 理 住 家 。 	tau3 sann kang7 tok8 ki e5 lau7 lang5 piann3 sau3 cheng2 li2 khia7 ke . 
晚 間 七 點 十 分 左 右 ， 	am3 si5 chhit tiam2 chap8 hun cho2 iu7 , 
屏 東 縣 墾 丁 的 合 界 海 域 ， 	Pin5 tong koan7 Khun2 teng e5 Hap8 kai3 hai2 ek8 , 
因 為 蔡 英 文 說 「 統 一 可 以 是 選 項 」 ， 	in1 ui7 tshua3 ing1 bun5 kong2 " thong2 it4 e7 sai2 si7 suan2 tik8 " . 
沒 想 到 竟 然 被 偷 天 換 日 ， 	bo5 siunn7 kau3 keng2 jian5 pi7 thau thinn oann7 jit8 , 
呼 籲 參 與 晚 會 的 民 眾 一 起 推 動 ， 	hou iok8 chham u2 am3 hoe7 e5 bin5 chiong3 cho3 hoe2 thui tong7 , 
還 得 再 加 五 千 元 的 利 息 ， 	iau2 tioh8 koh ka gou7 chheng kho3 e5 li7 sek , 
是 一 棟 三 樓 透 天 厝 ， 	si7 chit8 tong3 sann lau5 thau3 thinn chhu3 , 
承 諾 會 蓋 七 萬 棟 的 組 合 屋 給 災 民 住 。 	seng5 lok8 e7 khi2 chhit ban7 tong3 e5 chou hap8 chhu3 hou7 chai bin5 toa3 . 
只 好 依 靠 小 女 孩 當 家 ， 	chi2 ho2 oa2 kho3 cha bou2 gin2 a2 hoann7 ke , 
你 們 曾 不 求 成 果 , 	lin2 bat4 bo5 kiu5 sing5 ko2 , 
我 開 始 認 真 面 對 核 電 問 題 。 	gua2 khai1 si2 jin7 tsin1 bin7 tui3 hut8 tian7 bun7 te5 . 
消 防 隊 再 一 次 提 醒 民 眾 ， 	siau hong5 tui7 koh chit8 pai2 the5 chhenn2 bin5 chiong3 , 
雖 然 陳 菊 與 陳 前 總 統 談 話 不 多 ， 	sui jian5 Tan5 kiok ham Tan5 cheng5 chong2 thong2 tam5 oe7 bo5 choe7 , 
共 同 面 對 這 個 烏 魯 木 齊 的 社 會 。 	tau3 tin7 bin7 tui3 tsit4 e5 oo1 loo2 bok8 tse5 e5 sia7 hue7 . 
當 時 可 說 是 一 票 難 求 。 	tong si5 thang kong2 si7 chit8 phio3 oh kiu5 . 
中 國 政 府 派 出 軍 警 鐵 腕 鎮 壓 ， 	Tiong kok cheng3 hu2 phai3 chhut kun keng2 thih oan2 tin3 ap , 
有 五 香 滷 排 骨 、 烤 鯖 魚 ； 	u7 ngou2 hiong lou2 pai5 kut , hang chhenn chhui3 ; 
但 是 ， 	loo7 be2 , 
正 是 紅 豆 湯 店 鋪 的 老 闆 。 	chiann3 si7 ang5 tau7 thng tiam3 thau5 e5 thau5 ke . 
直 到 2 0 1 1 年 7 月 才 解 除 限 建 ， 	it4 tit8 kau3 2 0 1 1 ni5 7 gueh8 tsiah4 kai2 tu5 han7 kian3 , 
